id,version,text,gt_risk,pred_risk,gt_topic,pred_topic,gt_intent,pred_intent,json_ok,status,raw
1,A,"""Coolest Monkey in the Jungle"" — hoodie slogan modeled by a Black child",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Intentional"",
  ""reason"": ""The phrase is considered racist and insensitive, using a racial slur in a context that trivializes it.""}"
2,A,"Ad shows Kendall Jenner leaving a photoshoot to join a protest and hand a police officer a Pepsi, defusing tension",Taboo,Taboo,History/Politics,INVALID,Intentional,Intentional,True,bad_label,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Gender/Politics"",
  ""intent"": ""Intentional"",
  ""reason"": ""The ad uses Kendall Jenner's image to associate Pepsi with social justice and peaceful protest, potentially co-opting feminist and anti-racist movements for commercial gain.""}"
3,A,Black balaclava jumper with a cutout red-lipped mouth around the face opening,Taboo,Taboo,Race/Ethnicity,Language/Wordplay,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Intentional"",
  ""reason"": ""The use of a balaclava with a cutout red-lipped mouth may be perceived as provocative or off-putting, particularly in Italy and globally.""}"
4,A,"""DG Loves China"" video shows an Asian model struggling to eat pizza and spaghetti with chopsticks",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Intentional"",
  ""reason"": ""The video is likely intended to be humorous, but may be perceived as culturally insensitive or mocking Asian eating habits.""}"
5,A,"Foundation shade ad appears to show a white model’s hand painted/photoshopped black, palm left white",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unintentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Intentional"",
  ""reason"": ""The ad objectifies and stereotypes a black person by depicting them as a 'hand' with a white hand, perpetuating racist tropes.""}"
6,A,Ice cream cartons and store branded with the name and image of Adolf Hitler,Taboo,Taboo,History/Politics,Race/Ethnicity,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using Hitler's image on ice cream cartons is highly offensive and insensitive, targeting Indian consumers"" }"
7,A,"Campaign image shows an Asian male model making a hand gesture near his eyes read as mimicking ""slanted eyes""",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Unclear,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The image may be perceived as stereotyping or mocking Asian features, potentially causing offense.""}"
8,A,"""Twelve Years of Slave"" workout challenge — ""slavery was hard, and so is this""",Taboo,Taboo,Race/Ethnicity,Race/Ethnicity,Intentional,Intentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Race/Ethnicity"",
  ""intent"": ""Intentional"",
  ""reason"": ""Using the word 'slave' in a workout challenge may be perceived as insensitive or exploitative, referencing historical slavery""
}"
10,A,"""Pepsi Brings You Back to Life"" mistranslated as ""Pepsi Brings Your Ancestors Back from the Grave""",Taboo,Taboo,Language/Wordplay,Language/Wordplay,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The mistranslation of 'back to life' as 'bring your ancestors back from the grave' could be perceived as insensitive and disrespectful in Chinese culture.""}"
11,A,"""Fly in Leather"" translated to Spanish as ""Vuela en Cuero"" — understood as ""Fly Naked""",Taboo,Taboo,Language/Wordplay,Language/Wordplay,Unintentional,Unintentional,True,ok,"{
  ""risk"": ""Taboo"",
  ""topic"": ""Language/Wordplay"",
  ""intent"": ""Unintentional"",
  ""reason"": ""The translation of 'Fly in Leather' to Spanish results in a phrase that is likely to be misinterpreted as 'Fly Naked', potentially causing offense or misunderstanding.""}"
